Location,Price,Type,No_Beds,No_Baths,Area,latitude,longitude,Region,Sub_region
"Nobodoy Housing Society, Mohammadpur, Dhaka",8500000,Apartment,3,3,1500,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"West Shewrapara, Mirpur, Dhaka",4000000,Apartment,2,2,880,23.81223,90.35967,Mirpur,West Shewrapara
"Bank Colony, Savar, Dhaka",1975000,Apartment,2,1,790,23.84152,90.24643,Savar,Bank Colony
"Mahuthtuli, Bangshal, Dhaka",2925000,Apartment,2,2,650,23.71753,90.40474,Bangshal,Mahuthtuli
"Goran, Khilgaon, Dhaka",5000000,Apartment,3,2,1220,23.75349,90.42469,Khilgaon,Goran
"Goran, Khilgaon, Dhaka",5200000,Apartment,3,2,1260,23.75349,90.42469,Khilgaon,Goran
"Goran, Khilgaon, Dhaka",4300000,Apartment,3,2,1050,23.75349,90.42469,Khilgaon,Goran
"Goran, Khilgaon, Dhaka",4100000,Apartment,3,2,1000,23.75349,90.42469,Khilgaon,Goran
"South Monipur, Mirpur, Dhaka",4500000,Apartment,2,2,1000,23.81223,90.35967,Mirpur,South Monipur
"South Monipur, Mirpur, Dhaka",4500000,Apartment,2,2,1000,23.81223,90.35967,Mirpur,South Monipur
"South Monipur, Mirpur, Dhaka",4500000,Apartment,2,2,1000,23.81223,90.35967,Mirpur,South Monipur
"South Monipur, Mirpur, Dhaka",4500000,Apartment,2,2,1000,23.81223,90.35967,Mirpur,South Monipur
"South Monipur, Mirpur, Dhaka",4500000,Apartment,2,2,1000,23.81223,90.35967,Mirpur,South Monipur
"Middle Badda, Badda, Dhaka",5040000,Apartment,3,2,1050,23.77753,90.4259,Badda,Middle Badda
"Middle Badda, Badda, Dhaka",5040000,Apartment,3,2,1050,23.77753,90.4259,Badda,Middle Badda
"Middle Badda, Badda, Dhaka",5040000,Apartment,3,2,1050,23.77753,90.4259,Badda,Middle Badda
"Manda, Mugdapara, Dhaka",3200000,Apartment,4,2,900,23.72813,90.42969,Mugdapara,Manda
"Nurer Chala, Badda, Dhaka",6800000,Apartment,3,3,1300,23.81501,90.43623,Badda,Nurer Chala
"West Agargaon, Agargaon, Dhaka",500000,Apartment,3,3,1200,23.77323,90.37154,Agargaon,West Agargaon
"Tejkunipara, Tejgaon, Dhaka",9500000,Apartment,3,3,1300,23.7921,90.37846,Tejgaon,Tejkunipara
"Kallyanpur, Mirpur, Dhaka",6000000,Apartment,3,3,1100,23.81467,90.37306,Mirpur,Kallyanpur
"Sector 9, Purbachal, Dhaka",17500000,Plot,,,2184,23.82653,90.42906,Purbachal,Sector 9
"Sector 8, Purbachal, Dhaka",30000000,Plot,,,3640,23.8573,90.40043,Purbachal,Sector 8
"Purbachal, Dhaka",15000000,Plot,,,2184,23.82653,90.42906,Purbachal,
"Purbachal, Dhaka",13500000,Plot,,,2184,23.82653,90.42906,Purbachal,
"Sector 7, Purbachal, Dhaka",28500000,Plot,,,3640,23.85706,90.40138,Purbachal,Sector 7
"Sector 5, Purbachal, Dhaka",15000000,Plot,,,2184,23.86409,90.39401,Purbachal,Sector 5
"Sector 8, Purbachal, Dhaka",15000000,Plot,,,2184,23.8573,90.40043,Purbachal,Sector 8
"Purbachal, Dhaka",26000000,Plot,,,3640,23.82653,90.42906,Purbachal,
"Sector 3, Purbachal, Dhaka",40000000,Plot,,,5400,23.85561,90.40267,Purbachal,Sector 3
"West Kazipara, Mirpur, Dhaka",4500000,Apartment,2,2,975,23.80091,90.37135,Mirpur,West Kazipara
"Mirpur DOHS, Mirpur, Dhaka",23000000,Apartment,4,4,2200,23.82896,90.37865,Mirpur,Mirpur DOHS
"Sonatongor Masjid Road, Hazaribag, Dhaka",5500000,Apartment,3,3,1100,23.78348,90.39614,Hazaribag,Sonatongor Masjid Road
"Jigatola, Hazaribag, Dhaka",35000000,Apartment,5,6,5000,23.73926,90.37563,Hazaribag,Jigatola
"Sonatongor Masjid Road, Hazaribag, Dhaka",5400000,Apartment,3,3,1080,23.78348,90.39614,Hazaribag,Sonatongor Masjid Road
"Sonatongor Masjid Road, Hazaribag, Dhaka",6000000,Apartment,3,3,1200,23.78348,90.39614,Hazaribag,Sonatongor Masjid Road
"Dutabash Road, Baridhara, Dhaka",37000000,Apartment,3,3,3244,23.76629,90.41775,Baridhara,Dutabash Road
"Kallyanpur, Mirpur, Dhaka",6800000,Apartment,3,3,1315,23.81467,90.37306,Mirpur,Kallyanpur
"Kutum Goli, Agargaon, Dhaka",4704000,Apartment,2,2,980,23.77323,90.37154,Agargaon,Kutum Goli
"Kutum Goli, Agargaon, Dhaka",5280000,Apartment,3,2,1100,23.77323,90.37154,Agargaon,Kutum Goli
"Kutum Goli, Agargaon, Dhaka",5280000,Apartment,3,2,1100,23.77323,90.37154,Agargaon,Kutum Goli
"Kutum Goli, Agargaon, Dhaka",5280000,Apartment,3,2,1100,23.77323,90.37154,Agargaon,Kutum Goli
"Green Road, Kathalbagan, Dhaka",16000000,Apartment,3,3,1630,23.7544,90.38859,Kathalbagan,Green Road
"Free School Street, Kathalbagan, Dhaka",10000000,Apartment,3,3,1503,23.74817,90.38665,Kathalbagan,Free School Street
"West Malibag, Malibagh, Dhaka",7000000,Apartment,3,2,1060,23.74979,90.41256,Malibagh,West Malibag
"Nobodoy Housing Society, Mohammadpur, Dhaka",8700000,Apartment,2,2,800,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"Block F, Bashundhara R-A, Dhaka",10000000,Apartment,3,3,1550,23.75625,90.36915,BashundharaR-A,Block F
"Block F, Bashundhara R-A, Dhaka",10000000,Apartment,3,3,1550,23.75625,90.36915,BashundharaR-A,Block F
"Road No 7A, Dhanmondi, Dhaka",42300000,Apartment,3,3,2570,23.76629,90.41775,Dhanmondi,Road No 7A
"Road No 7A, Dhanmondi, Dhaka",43500000,Apartment,3,3,2640,23.76629,90.41775,Dhanmondi,Road No 7A
"Road No 7A, Dhanmondi, Dhaka",44000000,Apartment,3,3,2674,23.76629,90.41775,Dhanmondi,Road No 7A
"West Dhanmondi, Dhanmondi, Dhaka",6500000,Apartment,3,3,1050,23.75047,90.36678,Dhanmondi,West Dhanmondi
"Free School Street, Kathalbagan, Dhaka",8500000,Apartment,3,3,1278,23.74817,90.38665,Kathalbagan,Free School Street
"Meradia, Khilgaon, Dhaka",7200000,Apartment,3,3,1203,23.75349,90.42469,Khilgaon,Meradia
"Kutum Goli, Agargaon, Dhaka",4704000,Apartment,2,2,980,23.77323,90.37154,Agargaon,Kutum Goli
"South Monipur, Mirpur, Dhaka",4500000,Apartment,2,2,1000,23.81223,90.35967,Mirpur,South Monipur
"Block H, Bashundhara R-A, Dhaka",13000000,Apartment,3,3,1809,23.66803,90.43935,BashundharaR-A,Block H
"Sector 7, Uttara, Dhaka",11000000,Apartment,3,3,1530,23.86846,90.3928,Uttara,Sector 7
"Kallyanpur, Mirpur, Dhaka",2500000,Apartment,2,1,650,23.81467,90.37306,Mirpur,Kallyanpur
"Kallyanpur, Mirpur, Dhaka",2500000,Apartment,2,1,650,23.81467,90.37306,Mirpur,Kallyanpur
"Kallyanpur, Mirpur, Dhaka",2500000,Apartment,2,1,650,23.81467,90.37306,Mirpur,Kallyanpur
"East Shewrapara, Mirpur, Dhaka",6000000,Apartment,3,2,1008,23.79255,90.3749,Mirpur,East Shewrapara
"Crescent Road, Kathalbagan, Dhaka",16000000,Apartment,3,3,1575,23.74545,90.38776,Kathalbagan,Crescent Road
"New Eskaton, Eskaton, Dhaka",11500000,Apartment,3,3,1440,23.74751,90.40013,Eskaton,New Eskaton
"Nobodoy Housing Society, Mohammadpur, Dhaka",8700000,Apartment,2,2,900,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"Darussalam, Mirpur, Dhaka",4000000,Apartment,2,2,815,23.7792,90.35374,Mirpur,Darussalam
"PC Culture Housing, Mohammadpur, Dhaka",9000000,Apartment,3,4,1650,23.76427,90.36547,Mohammadpur,PC Culture Housing
"North Adabor, Adabor, Dhaka",6700000,Apartment,3,3,1115,23.74372,90.385,Adabor,North Adabor
"Ranavola Road, Turag, Dhaka",5500000,Apartment,3,3,1560,23.88807,90.38933,Turag,Ranavola Road
"Road No 12, Dhanmondi, Dhaka",25000000,Apartment,3,4,2400,23.76629,90.41775,Dhanmondi,Road No 12
"Kallyanpur, Mirpur, Dhaka",2500000,Apartment,2,1,650,23.81467,90.37306,Mirpur,Kallyanpur
"Kallyanpur, Mirpur, Dhaka",2500000,Apartment,2,1,650,23.81467,90.37306,Mirpur,Kallyanpur
"Kallyanpur, Mirpur, Dhaka",2500000,Apartment,2,1,650,23.81467,90.37306,Mirpur,Kallyanpur
"Sector 4, Uttara, Dhaka",12000000,Apartment,3,3,1450,23.86846,90.3928,Uttara,Sector 4
"Sector 4, Uttara, Dhaka",12000000,Apartment,3,3,1450,23.86846,90.3928,Uttara,Sector 4
"Kallyanpur, Mirpur, Dhaka",5000000,Apartment,2,2,950,23.81467,90.37306,Mirpur,Kallyanpur
"Gandaria, Sutrapur, Dhaka",4650000,Apartment,2,2,930,23.70279,90.41988,Sutrapur,Gandaria
"Middle Badda, Badda, Dhaka",8500000,Apartment,3,3,1650,23.77753,90.4259,Badda,Middle Badda
"Mahuthtuli, Bangshal, Dhaka",2925000,Apartment,2,2,650,23.71753,90.40474,Bangshal,Mahuthtuli
"Gulbag, Malibagh, Dhaka",32000000,Plot,,,3640,23.74979,90.41256,Malibagh,Gulbag
"Gulshan 1, Gulshan, Dhaka",11600000,Apartment,3,3,1100,23.79059,90.42566,Gulshan,Gulshan 1
"Shiddeswari Road, Shiddheswari, Dhaka",37000000,Apartment,4,4,2745,23.76629,90.41775,Shiddheswari,Shiddeswari Road
"Poribagh Road Number 2, Paribagh, Dhaka",35000000,Apartment,3,4,2572,23.77527,90.35955,Paribagh,Poribagh Road Number 2
"Kutum Goli, Agargaon, Dhaka",4704000,Apartment,2,2,980,23.77323,90.37154,Agargaon,Kutum Goli
"Kutum Goli, Agargaon, Dhaka",4704000,Apartment,2,2,980,23.77323,90.37154,Agargaon,Kutum Goli
"Gandaria, Sutrapur, Dhaka",5115000,Apartment,2,2,930,23.70279,90.41988,Sutrapur,Gandaria
"Gandaria, Sutrapur, Dhaka",4650000,Apartment,2,2,930,23.70279,90.41988,Sutrapur,Gandaria
"Shiddheswari Lane, Shiddheswari, Dhaka",17000000,Apartment,3,4,1550,23.73795,90.39749,Shiddheswari,Shiddheswari Lane
"Boro Maghbazar, Maghbazar, Dhaka",9600000,Apartment,3,3,1400,23.7526,90.4026,Maghbazar,Boro Maghbazar
"Block F, Bashundhara R-A, Dhaka",14000000,Apartment,3,4,1500,23.75625,90.36915,BashundharaR-A,Block F
"Kutum Goli, Agargaon, Dhaka",4704000,Apartment,2,2,980,23.77323,90.37154,Agargaon,Kutum Goli
"Kutum Goli, Agargaon, Dhaka",4704000,Apartment,2,2,980,23.77323,90.37154,Agargaon,Kutum Goli
"Kutum Goli, Agargaon, Dhaka",5184000,Apartment,2,2,1080,23.77323,90.37154,Agargaon,Kutum Goli
"Middle Badda, Badda, Dhaka",8500000,Apartment,3,3,1650,23.77753,90.4259,Badda,Middle Badda
"Sector 3, Uttara, Dhaka",4200000,Apartment,1,1,800,23.86846,90.3928,Uttara,Sector 3
"Block B, Bashundhara R-A, Dhaka",16500000,Apartment,3,4,2110,23.75729,90.36781,BashundharaR-A,Block B
"Moneshwar, Hazaribag, Dhaka",4800000,Apartment,2,2,900,23.73931,90.36917,Hazaribag,Moneshwar
"Section 12, Mirpur, Dhaka",9600000,Apartment,3,3,1400,23.81223,90.35967,Mirpur,Section 12
"Block A, Bashundhara R-A, Dhaka",20504200,Apartment,3,3,2374,23.75669,90.37316,BashundharaR-A,Block A
"Block A, Bashundhara R-A, Dhaka",20504200,Apartment,3,3,2374,23.75669,90.37316,BashundharaR-A,Block A
"Doniya, Shyampur, Dhaka",4000000,Apartment,3,2,1000,23.68094,90.43935,Shyampur,Doniya
"Block J, Bashundhara R-A, Dhaka",12400000,Apartment,3,4,2000,23.66803,90.43935,BashundharaR-A,Block J
"Road No 9A, Dhanmondi, Dhaka",13000000,Apartment,3,3,1300,23.76629,90.41775,Dhanmondi,Road No 9A
"Sir Sayed Road, Mohammadpur, Dhaka",24500000,Apartment,4,3,2334,23.72899,90.39827,Mohammadpur,Sir Sayed Road
"Poribagh Road Number 2, Paribagh, Dhaka",17500000,Apartment,4,4,2400,23.77527,90.35955,Paribagh,Poribagh Road Number 2
"Karwan Bazar, Tejgaon, Dhaka",8200000,Apartment,3,3,1150,23.7921,90.37846,Tejgaon,Karwan Bazar
"Section 1, Mirpur, Dhaka",3000000,Apartment,2,2,800,23.81223,90.35967,Mirpur,Section 1
"Block J, Bashundhara R-A, Dhaka",12400000,Apartment,3,4,2000,23.66803,90.43935,BashundharaR-A,Block J
"Kutum Goli, Agargaon, Dhaka",4704000,Apartment,2,2,980,23.77323,90.37154,Agargaon,Kutum Goli
"Pirerbag, Mirpur, Dhaka",3500000,Apartment,3,2,950,23.81223,90.35967,Mirpur,Pirerbag
"Block B, Bashundhara R-A, Dhaka",12550000,Apartment,3,3,1595,23.75729,90.36781,BashundharaR-A,Block B
"Block B, Bashundhara R-A, Dhaka",12550000,Apartment,3,3,1595,23.75729,90.36781,BashundharaR-A,Block B
"Road No 8A, Dhanmondi, Dhaka",11000000,Apartment,3,3,1250,23.76629,90.41775,Dhanmondi,Road No 8A
"Block J, Bashundhara R-A, Dhaka",9000000,Apartment,3,3,1250,23.66803,90.43935,BashundharaR-A,Block J
"Block J, Bashundhara R-A, Dhaka",18000000,Apartment,4,5,2500,23.66803,90.43935,BashundharaR-A,Block J
"Block J, Bashundhara R-A, Dhaka",9000000,Apartment,3,3,1250,23.66803,90.43935,BashundharaR-A,Block J
"Road No 5, Banani, Dhaka",22000000,Apartment,3,3,1890,23.75479,90.36056,Banani,Road No 5
"Block VIP 3, Dumni, Dhaka",20600000,Plot,,,4368,23.7726,90.36302,Dumni,Block VIP 3
"Aainusbag, Dakshin Khan, Dhaka",6000000,Apartment,3,3,1250,23.85159,90.4151,DakshinKhan,Aainusbag
"Ashkona, Dakshin Khan, Dhaka",5000000,Apartment,3,3,1375,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",4300000,Apartment,3,3,1250,23.85159,90.4151,DakshinKhan,Ashkona
"Ashkona, Dakshin Khan, Dhaka",4600000,Apartment,3,3,1375,23.85159,90.4151,DakshinKhan,Ashkona
"North Jatra Bari, Jatra Bari, Dhaka",3200000,Apartment,2,2,600,23.71667,90.42181,JatraBari,North Jatra Bari
"Indira Road, Tejgaon, Dhaka",25000000,Apartment,3,4,2016,23.75641,90.3887,Tejgaon,Indira Road
"Moushair, Dakshin Khan, Dhaka",3500000,Apartment,2,2,850,23.85159,90.4151,DakshinKhan,Moushair
"Mohammadi Housing LTD., Mohammadpur, Dhaka",8400000,Apartment,3,3,1350,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"Mohammadi Housing LTD., Mohammadpur, Dhaka",7100000,Apartment,3,3,1150,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"Mohammadi Housing LTD., Mohammadpur, Dhaka",7100000,Apartment,3,3,1150,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"Mohammadi Housing LTD., Mohammadpur, Dhaka",8400000,Apartment,3,3,1350,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"Mohammadi Housing LTD., Mohammadpur, Dhaka",7100000,Apartment,3,3,1150,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"Mohammadi Housing LTD., Mohammadpur, Dhaka",8400000,Apartment,3,3,1350,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"Block F, Bashundhara R-A, Dhaka",13000000,Apartment,3,4,1460,23.75625,90.36915,BashundharaR-A,Block F
"Taltola, Dakshin Khan, Dhaka",5000000,Apartment,3,3,1375,23.85159,90.4151,DakshinKhan,Taltola
"Taltola, Dakshin Khan, Dhaka",3800000,Apartment,3,3,1065,23.85159,90.4151,DakshinKhan,Taltola
"Section 2, Mirpur, Dhaka",36000000,Building,27,10,9750,23.81223,90.35967,Mirpur,Section 2
"PC Culture Housing, Mohammadpur, Dhaka",9000000,Apartment,3,4,1650,23.76427,90.36547,Mohammadpur,PC Culture Housing
"Block G, Bashundhara R-A, Dhaka",13000000,Apartment,4,3,1369,23.78357,90.40878,BashundharaR-A,Block G
"Block G, Bashundhara R-A, Dhaka",13000000,Apartment,4,3,1369,23.78357,90.40878,BashundharaR-A,Block G
"Block G, Bashundhara R-A, Dhaka",13000000,Apartment,4,3,1369,23.78357,90.40878,BashundharaR-A,Block G
"Chowdhuripara, Khilgaon, Dhaka",11000000,Apartment,3,3,1300,23.75349,90.42469,Khilgaon,Chowdhuripara
"East Kazipara, Mirpur, Dhaka",3000000,Apartment,2,2,750,23.80091,90.37135,Mirpur,East Kazipara
"Moneshwar, Hazaribag, Dhaka",4800000,Apartment,2,2,900,23.73931,90.36917,Hazaribag,Moneshwar
"Middle Badda, Badda, Dhaka",3500000,Apartment,3,2,920,23.77753,90.4259,Badda,Middle Badda
"Nobodoy Housing Society, Mohammadpur, Dhaka",5200000,Apartment,3,3,1265,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"Shahid Nagar, Lalbagh, Dhaka",4800000,Apartment,2,3,1140,23.6985,90.42796,Lalbagh,Shahid Nagar
"Gandaria, Sutrapur, Dhaka",5115000,Apartment,2,2,930,23.70279,90.41988,Sutrapur,Gandaria
"Gandaria, Sutrapur, Dhaka",5115000,Apartment,2,2,930,23.70279,90.41988,Sutrapur,Gandaria
"Middle Badda, Badda, Dhaka",3800000,Apartment,3,2,920,23.77753,90.4259,Badda,Middle Badda
"Middle Badda, Badda, Dhaka",3400000,Apartment,3,2,920,23.77753,90.4259,Badda,Middle Badda
"Block J, Bashundhara R-A, Dhaka",12400000,Apartment,3,4,2000,23.66803,90.43935,BashundharaR-A,Block J
"Block J, Bashundhara R-A, Dhaka",12400000,Apartment,3,4,2000,23.66803,90.43935,BashundharaR-A,Block J
"Pallabi, Mirpur, Dhaka",9700000,Apartment,3,3,1380,23.82566,90.37001,Mirpur,Pallabi
"Section 6, Mirpur, Dhaka",6500000,Apartment,3,3,1275,23.81223,90.35967,Mirpur,Section 6
"Pallabi, Mirpur, Dhaka",9700000,Apartment,3,4,1380,23.82566,90.37001,Mirpur,Pallabi
"Bhatuliya, Turag, Dhaka",8100000,Apartment,3,3,1513,23.73795,90.39749,Turag,Bhatuliya
"Road No 5, Banani, Dhaka",23000000,Apartment,3,3,1890,23.75479,90.36056,Banani,Road No 5
"Block E, Bashundhara R-A, Dhaka",56000000,Duplex,3,4,5600,23.66803,90.43935,BashundharaR-A,Block E
"Doniya, Shyampur, Dhaka",3690000,Apartment,3,2,1025,23.68094,90.43935,Shyampur,Doniya
"Block B, Banasree, Dhaka",11000000,Apartment,4,4,1590,23.76354,90.4318,Banasree,Block B
"Bawnia, Turag, Dhaka",8600000,Apartment,3,4,1700,23.73795,90.39749,Turag,Bawnia
"Sector 4, Uttara, Dhaka",6500000,Apartment,2,2,1215,23.86846,90.3928,Uttara,Sector 4
"Malibag College Road, Malibagh, Dhaka",5400000,Apartment,2,2,900,23.85919,90.42506,Malibagh,Malibag College Road
"Rayer Bazaar, Hazaribag, Dhaka",7276500,Apartment,3,3,1322,23.74769,90.36325,Hazaribag,Rayer Bazaar
"Rayer Bazaar, Hazaribag, Dhaka",6880500,Apartment,3,3,1251,23.74769,90.36325,Hazaribag,Rayer Bazaar
"Rayer Bazaar, Hazaribag, Dhaka",7276500,Apartment,3,3,1323,23.74769,90.36325,Hazaribag,Rayer Bazaar
"Rayer Bazaar, Hazaribag, Dhaka",6880500,Apartment,3,3,1251,23.74769,90.36325,Hazaribag,Rayer Bazaar
"Bawnia, Turag, Dhaka",8600000,Apartment,3,4,1700,23.73795,90.39749,Turag,Bawnia
"Pirerbag, Mirpur, Dhaka",40000000,Building,22,10,11880,23.81223,90.35967,Mirpur,Pirerbag
"Road No 4A, Dhanmondi, Dhaka",10000000,Apartment,3,3,1392,23.76629,90.41775,Dhanmondi,Road No 4A
"Road No 4A, Dhanmondi, Dhaka",12000000,Apartment,3,3,1221,23.76629,90.41775,Dhanmondi,Road No 4A
"South Badda, Badda, Dhaka",5750000,Apartment,3,3,1150,23.81501,90.43623,Badda,South Badda
"Manda, Mugdapara, Dhaka",2000000,Apartment,2,1,425,23.72813,90.42969,Mugdapara,Manda
